"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631399705,tax,desktop,,Japan,"inspector_mac_32@mlatif.com","110.0.0.4",,"inspector_mac_32",,"Bart Wyatt",4
1631933717,tax,desktop,"",,"moscow_mac_64@mlatif.com","208.0.0.19",,,mac,"Marge Goldman",4
1631707442,cyber,"server|automation",,,,"127.0.0.11",,"berlin_windows_server_16","windows_server","Fred Goldman",5
1631743553,hr,,"","United States",,"32.0.0.7","00:00:00:00:69:58","denver_linux_redhat_45",,"Mary Doe",4
1631467085,it,"server|automation",Augsburg,,"tokyo_windows_server_2@mlatif.com","178.0.0.3","00:00:00:00:24:24","tokyo_windows_server_2","windows_server","Bart Rodriguez",4
1631825999,cyber,"server|domain_controller",Guayaquil,Ecuador,"helsinki_windows_server_20@mlatif.com","200.0.0.14","00:00:00:00:74:54","helsinki_windows_server_20","windows_server","Jacob McAllister",3
1631436474,accounting,,"","United States","berlin_windows_7_26@mlatif.com","21.0.0.15","00:00:00:00:37:13","berlin_windows_7_26","windows_7","John Parker",1
1631924082,,"server|automation",Mansfield,"United States","inspector_linux_redhat_70@mlatif.com",,"00:00:00:00:94:40","inspector_linux_redhat_70","linux_redhat","Homer Willington",3
1631504060,tax,desktop,Perth,Australia,,"202.0.0.18","00:00:00:00:77:68","tokyo_mac_77",mac,,1
1631673911,tax,mobile,,Indonesia,"tokyo_ios_75@mlatif.com","49.0.0.9","00:00:00:00:13:35","tokyo_ios_75",ios,,1
1631878573,hr,desktop,"New York","United States","berlin_windows_7_56@mlatif.com","161.0.0.18","00:00:00:00:58:49",,"windows_7",,5
1631665161,accounting,"server|web_app",Sunderland,,,"86.0.0.21","00:00:00:00:60:23","moscow_windows_server_4","windows_server","Jacob Farmer",2
1631756895,it,desktop,,China,"berlin_windows_7_72@mlatif.com","120.0.0.17",,"berlin_windows_7_72",,"Marge Farmer",1
