"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631810446,tax,,"",Japan,,"220.0.0.21","00:00:00:00:50:35","proffessor_linux_redhat_5","linux_redhat","Bob Doe",
1631785107,,"server|web_app","",China,"proffessor_linux_redhat_37@mlatif.com","60.0.0.7",,"proffessor_linux_redhat_37","linux_redhat","Mary Farmer",critical
1631690607,cyber,mobile,Pereira,Colombia,"inspector_ios_38@mlatif.com","186.0.0.18","00:00:00:00:76:32","inspector_ios_38",ios,"John Parker",low
1631898571,accounting,desktop,"",,"oslo_windows_7_38@mlatif.com","34.0.0.9","00:00:00:00:60:45","oslo_windows_7_38",,"Nancy Rodriguez",
1631399936,legal,mobile,,,,"224.0.0.21","00:00:00:00:14:18","inspector_ios_18",ios,,
1631616456,,,,"South Korea",,"59.0.0.11",,"helsinki_windows_7_52","windows_7","Nancy Smith",critical
1631907528,tax,,,"South Korea",,"124.0.0.9","00:00:00:00:24:36","tokyo_linux_redhat_43","linux_redhat",,high
1631965861,,"server|automation","","United States",,"215.0.0.1",,"nairobi_windows_server_56","windows_server",,high
1631673637,accounting,desktop,Tokyo,,"tokyo_windows_10_49@mlatif.com",,"00:00:00:00:33:63",,"windows_10","John Willington",high
1631616059,tax,,"",Brazil,"berlin_mac_48@mlatif.com","170.0.0.2
1.1.1.1",,"berlin_mac_48",mac,"Bob Parker",
